transaction_id,customer_id,merchant_id,amount,fraud_probability,predicted_fraud
TXN000001,CUST0154,MER014,199.24,0.08651686125035112,0
TXN000002,CUST0196,MER048,105.0,0.028297572063780016,0
TXN000003,CUST0055,MER047,157.22,0.0349660744840132,0
TXN000004,CUST0006,MER036,54.46,0.03786114560746925,0
TXN000005,CUST0163,MER039,122.92,0.05345881678096348,0
TXN000006,CUST0150,MER016,75.32,0.025709129263700795,0
TXN000007,CUST0171,MER022,25.28,0.024693700564484364,0
TXN000008,CUST0143,MER021,145.17,0.04398598106907672,0
TXN000009,CUST0086,MER021,97.56,0.029716089588275915,0
TXN000010,CUST0060,MER008,53.3,0.030492136921076423,0
TXN000011,CUST0101,MER049,290.75,0.17739772023711078,0
TXN000012,CUST0012,MER016,2.54,0.0253801944530503,0
TXN000013,CUST0049,MER031,45.54,0.01800152185036026,0
TXN000014,CUST0042,MER042,7.03,0.01588281033061389,0
TXN000015,CUST0166,MER010,174.56,0.0965069657550231,0
TXN000016,CUST0082,MER032,145.32,0.03467329434085314,0
TXN000017,CUST0173,MER034,48.3,0.021723405607757495,0
TXN000018,CUST0035,MER009,135.12,0.058804572712839086,0
TXN000019,CUST0158,MER017,60.49,0.03290815091078288,0
TXN000020,CUST0158,MER011,599.71,0.4803520591764873,0
TXN000021,CUST0134,MER032,72.66,0.021459568097849584,0
TXN000022,CUST0067,MER010,63.78,0.034791028536943616,0
TXN000023,CUST0080,MER022,327.51,0.07121577368576992,0
TXN000024,CUST0007,MER017,34.66,0.03971541935405223,0
TXN000025,CUST0180,MER004,15.4,0.016621091352981805,0
TXN000026,CUST0014,MER048,105.41,0.051307165242700896,0
TXN000027,CUST0073,MER047,418.1,0.11311302554607446,0
TXN000028,CUST0143,MER025,252.22,0.06690278132583236,0
TXN000029,CUST0149,MER021,7.69,0.018368092580946422,0
TXN000030,CUST0163,MER037,49.74,0.02147144572391545,0
TXN000031,CUST0066,MER038,84.61,0.0396864846189324,0
TXN000032,CUST0091,MER049,21.2,0.025023720491495045,0
TXN000033,CUST0130,MER001,128.79,0.04838057401826521,0
TXN000034,CUST0163,MER025,731.59,0.4739415476855327,0
TXN000035,CUST0020,MER036,72.12,0.019999910422766234,0
TXN000036,CUST0010,MER017,52.57,0.02285244745078174,0
TXN000037,CUST0025,MER041,61.44,0.018640727218745684,0
TXN000038,CUST0194,MER024,53.74,0.034701953556450546,0
TXN000039,CUST0025,MER002,257.75,0.1176588064230683,0
TXN000040,CUST0054,MER040,64.3,0.043036393647390474,0
TXN000041,CUST0033,MER015,58.78,0.03559864172869672,0
TXN000042,CUST0164,MER032,129.35,0.04474093219095028,0
TXN000043,CUST0095,MER039,70.01,0.02424650997337055,0
TXN000044,CUST0014,MER006,125.37,0.059410111018100634,0
TXN000045,CUST0065,MER001,7.61,0.015916222085887777,0
TXN000046,CUST0110,MER047,201.66,0.04878662961029127,0
